input,output,type,amount
product,material1,technosphere,1
product,material2,technosphere,2
product,material3,technosphere,3
product,material4,technosphere,1
product,material5,technosphere,2
product,material6,technosphere,3
material1,energy1,technosphere,1
material2,energy1,technosphere,2
material3,energy1,technosphere,2
material4,energy2,technosphere,1
material5,energy2,technosphere,2
material6,energy2,technosphere,2
energy1,co2,biosphere,10
energy2,co2,biosphere,20
energy1,waste,biosphere,2
energy2,waste,biosphere,6
material1,waste,biosphere,2
material2,waste,biosphere,4
material3,waste,biosphere,10
material4,waste,biosphere,4
material5,waste,biosphere,8
material6,waste,biosphere,20
